patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow,has_top_class
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_27_09,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20180422T044556_34TEQ_27_9,S2B_MSIL2A_20180422T093029_27_9,False,False,True
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_80_40,"['Coniferous forest' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_80_40,S2B_MSIL2A_20170906T101020_80_40,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_12_06,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1A_IW_GRDH_1SDV_20180516T044113_35VNJ_12_6,S2B_MSIL2A_20180515T094029_12_6,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_20_80,"['Mixed forest' 'Pastures' 'Transitional woodland, shrub' 'Urban fabric']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_20_80,S2B_MSIL2A_20180515T112110_20_80,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_01_65,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_1_65,S2A_MSIL2A_20170701T093031_1_65,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_33_00,"['Agro-forestry areas' 'Broad-leaved forest' 'Permanent crops'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNB_33_0,S2A_MSIL2A_20171002T112112_33_0,False,False,True
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_21_87,['Arable land' 'Broad-leaved forest' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_21_87,S2B_MSIL2A_20171112T114339_21_87,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_83_63,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_83_63,S2B_MSIL2A_20180502T093039_83_63,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_58_02,"['Agro-forestry areas' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171004T183515_29SNC_58_2,S2A_MSIL2A_20171002T112111_58_2,False,False,True
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_44_07,['Coniferous forest' 'Inland wetlands'],train,Finland,S1B_IW_GRDH_1SDV_20180416T155755_34WFV_44_7,S2B_MSIL2A_20180417T102019_44_7,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_86_63,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation']",train,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_86_63,S2A_MSIL2A_20171002T112112_86_63,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_64_01,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Urban fabric']",train,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_64_1,S2A_MSIL2A_20180413T95032_64_1,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_27_86,['Coniferous forest'],train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_27_86,S2B_MSIL2A_20170808T094029_27_86,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_71_12,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_71_12,S2A_MSIL2A_20180413T95032_71_12,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_88_27,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_88_27,S2A_MSIL2A_20180413T095031_88_27,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_67_88,['Agro-forestry areas' 'Inland waters'],train,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_67_88,S2A_MSIL2A_20171121T112351_67_88,False,False,True
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_14_09,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180207T045754_35VLJ_14_9,S2A_MSIL2A_20180205T100211_14_9,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_84_20,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20171101T042417_35VNJ_84_20,S2A_MSIL2A_20171101T94132_84_20,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_02_34,"['Complex cultivation patterns' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_2_34,S2A_MSIL2A_20180508T104031_2_34,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_90_05,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180513T153233_35VNJ_90_5,S2B_MSIL2A_20180515T094029_90_5,False,False,True
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_03_03,['Arable land'],train,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_3_3,S2A_MSIL2A_20171015T095031_3_3,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_07_81,['Arable land' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_7_81,S2B_MSIL2A_20180220T114339_7_81,False,False,True
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_09_78,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest']",train,Austria,S1B_IW_GRDH_1SDV_20170801T164135_33TXN_9_78,S2B_MSIL2A_20170801T095029_9_78,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_11_48,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180523T154834_35VNH_11_48,S2B_MSIL2A_20180525T94030_11_48,False,False,True
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_72_81,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],train,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCS_72_81,S2A_MSIL2A_20171002T094031_72_81,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_82_62,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Lithuania,S1B_IW_GRDH_1SDV_20180510T155448_35VLC_82_62,S2A_MSIL2A_20180510T094031_82_62,False,False,True
S2B_MSIL2A_20180417T102019_N9999_R065_T34WFV_68_78,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180417T155012_34WFV_68_78,S2B_MSIL2A_20180417T102019_68_78,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_00_61,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_0_61,S2A_MSIL2A_20170701T093031_0_61,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_85_69,"['Arable land' 'Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35ULB_85_69,S2B_MSIL2A_20170927T94020_85_69,False,False,True
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_60_10,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20180524T042416_35VPJ_60_10,S2B_MSIL2A_20180522T093029_60_10,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_56_90,"['Coniferous forest' 'Moors, heathland and sclerophyllous vegetation'
 'Pastures' 'Transitional woodland, shrub']",train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_56_90,S2B_MSIL2A_20180220T114339_56_90,False,False,True
S2B_MSIL2A_20170906T101019_N9999_R022_T34VDN_40_87,['Coniferous forest' 'Marine waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170904T161304_34VDN_40_87,S2B_MSIL2A_20170906T101019_40_87,False,False,True
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_79_20,['Arable land' 'Broad-leaved forest' 'Pastures' 'Urban fabric'],train,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UER_79_20,S2B_MSIL2A_20180506T105029_79_20,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_78_36,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_78_36,S2B_MSIL2A_20180525T094029_78_36,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_12_62,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180511T043205_35WPN_12_62,S2A_MSIL2A_20180510T94033_12_62,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_04_49,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_4_49,S2B_MSIL2A_20180515T112110_4_49,False,False,True
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_30_03,['Agro-forestry areas' 'Broad-leaved forest' 'Mixed forest'],train,Portugal,S1A_IW_GRDH_1SDV_20180225T183512_29SNC_30_3,S2B_MSIL2A_20180224T112109_30_3,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_51_02,['Arable land' 'Mixed forest' 'Pastures'],train,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_51_2,S2A_MSIL2A_20180413T095031_51_2,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_85_73,['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],train,Lithuania,S1B_IW_GRDH_1SDV_20180510T155448_35VLC_85_73,S2A_MSIL2A_20180510T094031_85_73,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_89_08,['Complex cultivation patterns' 'Pastures'],train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_89_8,S2B_MSIL2A_20170808T094029_89_8,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_47_86,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_47_86,S2B_MSIL2A_20170927T094019_47_86,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_43_86,['Urban fabric'],train,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_43_86,S2A_MSIL2A_20170613T101031_43_86,False,False,True
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_30_05,"['Complex cultivation patterns' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Belgium,S1A_IW_GRDH_1SDV_20180509T174044_31UER_30_5,S2B_MSIL2A_20180506T105029_30_5,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_81_03,['Coniferous forest' 'Inland waters' 'Mixed forest' 'Urban fabric'],train,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_81_3,S2B_MSIL2A_20170924T093019_81_3,False,False,True
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_08_21,['Inland wetlands' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_8_21,S2B_MSIL2A_20171112T114339_8_21,False,False,True
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_42_05,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170802T163350_34TCR_42_5,S2A_MSIL2A_20170803T094031_42_5,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_90_15,['Arable land' 'Permanent crops'],train,Portugal,S1A_IW_GRDH_1SDV_20170929T182649_29SNC_90_15,S2A_MSIL2A_20171002T112111_90_15,False,False,True
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_48_80,"['Coniferous forest' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_48_80,S2B_MSIL2A_20170817T101019_48_80,False,False,True
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_07_61,['Arable land'],train,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_7_61,S2B_MSIL2A_20170825T093029_7_61,False,False,True
